t,sine,cos,wn
0.19921875,-0.049067674327418334,9.996988186962042,0.8495990894668519
0.19970703125,-0.01840672990580547,9.999576445519638,-0.8552817774196497
0.2001953125,0.01227153828571895,9.99981175282601,-0.8836804089103898
0.20068359375,0.04293825693493952,9.997694053512154,0.04187872288581723
0.201171875,0.07356456359966757,9.993223845883495,0.8445224983708369
0.20166015625,0.10412163387205439,9.986402181802653,-1.7669149605380787
0.2021484375,0.13458070850712567,9.977230666441915,-0.18867630145661912
0.20263671875,0.1649131204899691,9.965711457905549,-1.5456873237016173
0.203125,0.19509032201612714,9.95184726672197,0.6029845498106332
0.20361328125,0.2250839113597931,9.935641355205952,-0.12104003446330219
0.2041015625,0.2548656596045145,9.917097536690996,1.9025719420370326
0.20458984375,0.2844075372112715,9.89622017463201,0.813822969882761
0.205078125,0.3136817403988908,9.873014181578585,0.5557963009005459
0.20556640625,0.34266071731199343,9.847485018019043,-1.3952222151665217
0.2060546875,0.37131719395183627,9.819638691095554,-0.8545938805822375
0.20654296875,0.3996241998456469,9.789481753190621,0.6158865175129675
0.20703125,0.42755509343028186,9.757021300385286,0.1591579327947058
0.20751953125,0.45508358712634334,9.722264970789364,-0.8039743713157599
0.2080078125,0.482183772079122,9.685220942744174,0.7160011067809896
0.20849609375,0.508830142543106,9.645897932898128,-0.900590736217656
0.208984375,0.5349976198870974,9.604305194155657,-0.0064137534046255435
0.20947265625,0.5606615761973359,9.560452513499964,1.0464651915987875
0.2099609375,0.5857978574564385,9.514350209690084,-0.5263716860355162
0.21044921875,0.6103828062763089,9.466009130832836,-0.9714052853129546
0.2109375,0.6343932841636447,9.41544065183021,-0.6301104737983768
0.21142578125,0.6578066932970776,9.362656671702785,-0.4684262012238171
0.2119140625,0.680600997795453,9.307669610789837,-0.18514973611288282
0.21240234375,0.7027547444572251,9.250492407826776,-0.224547764556706
0.212890625,0.7242470829514666,9.19113851690058,0.966082332212175
0.21337890625,0.7450577854414653,9.129621904283983,1.0599317537717043
0.2138671875,0.7651672656224581,9.065957045149156,1.2317545908320844
0.21435546875,0.7845565971555754,9.000158920161601,-0.4764359987439347
0.21484375,0.8032075314806448,8.932243011955153,0.3156154489245878
0.21533203125,0.8211025149911044,8.862225301488808,-0.23302278484790467
0.2158203125,0.8382247055548376,8.790122264286337,-1.581305101132506
0.21630859375,0.8545579883654,8.715950866559513,1.7774255842162956
0.216796875,0.8700869911087116,8.639728561215867,-0.33497411858594306
0.21728515625,0.8847970984309378,8.561473283751944,0.6579482333741983
0.2177734375,0.8986744656939537,8.481203448032973,-0.5241249527815388
0.21826171875,0.9117060320054295,8.398937941959998,0.9513422605562781
0.21875,0.9238795325112864,8.314696123025456,0.0414929271767928
0.21923828125,0.9351835099389472,8.228497813758267,0.19786524331585276
0.2197265625,0.9456073253805214,8.140363297059483,-0.9740889693571271
0.22021484375,0.9551411683057707,8.050313311429637,-0.2756538278149889
0.220703125,0.9637760657954397,7.958369046088837,0.6436293365898178
0.22119140625,0.9715038909862516,7.86455213599086,0.08586836194000544
0.2216796875,0.9783173707196274,7.768884656732328,1.1017853738304118
0.22216796875,0.9842100923869291,7.671389119358203,1.2781441355317749
0.22265625,0.989176509964781,7.572088465064846,-0.254722536326849
0.22314453125,0.9932119492347945,7.471006059801803,0.5939383406138474
0.2236328125,0.996312612182778,7.3681656887737015,-1.5274634532295392
0.22412109375,0.9984755805732947,7.263591550843463,1.401316314547168
0.224609375,0.9996988186962041,7.157308252838192,0.7829282634850038
0.22509765625,0.9999811752826011,7.049340803759049,0.20328639399714724
0.2255859375,0.9993223845883495,6.939714608896541,-0.14369582804658118
0.22607421875,0.9977230666441916,6.8284554638524835,0.26072522709076507
0.2265625,0.9951847266721969,6.715589548470186,2.275284807060875
0.22705078125,0.9917097536690996,6.601143420674209,-1.710317648164199
0.2275390625,0.9873014181578583,6.4851440102211235,-0.044813835702842725
0.22802734375,0.9819638691095552,6.367618612362843,-0.08178786578515716
0.228515625,0.9757021300385287,6.248594881423866,-0.23030710487458755
0.22900390625,0.9685220942744175,6.1281008242941,-1.0064839287290828
0.2294921875,0.9604305194155661,6.006164793838693,-1.1179430732907207
0.22998046875,0.9514350209690088,5.882815482226459,0.958215406012089
0.23046875,0.9415440651830208,5.758081914178453,2.2035831708322533
0.23095703125,0.9307669610789838,5.631993440138342,0.48286920778632225
0.2314453125,0.919113851690058,5.50457972936605,-0.43005136826086326
0.23193359375,0.9065957045149158,5.375870762956458,-0.4741028228028755
0.232421875,0.8932243011955159,5.245896826784694,0.7292618694699888
0.23291015625,0.8790122264286334,5.1146885043797035,1.057862855881456
0.2333984375,0.8639728561215868,4.98227666972782,0.5651385159348963
0.23388671875,0.8481203448032975,4.848692480007913,-0.8031640004985594
0.234375,0.8314696123025457,4.71396736825998,-0.21595090702672165
0.23486328125,0.814036329705949,4.5781330359887775,-1.037130231088608
0.2353515625,0.7958369046088845,4.441221445704299,-0.09911468239734877
0.23583984375,0.7768884656732324,4.303264813400826,-0.7416052567555973
0.236328125,0.7572088465064848,4.164295600976374,-0.48647445486638363
0.23681640625,0.7368165688773703,4.024346508594188,0.5434777652283077
0.2373046875,0.7157308252838194,3.8834504669882675,-1.8778555060804014
0.23779296875,0.6939714608896549,3.741640629714586,0.5788425504058221
0.23828125,0.6715589548470183,3.5989503653498813,0.47844688200913127
0.23876953125,0.6485144010221126,3.4554132496398915,0.29247357856386685
0.2392578125,0.6248594881423868,3.3110630575987665,1.3217293383347468
0.23974609375,0.6006164793838696,3.165933755561663,-1.0270137815974747
0.240234375,0.5758081914178462,3.0200594931922864,1.4656320187770648
0.24072265625,0.5504579729366046,2.873474595447294,1.2193291510851814
0.2412109375,0.524589682678469,2.7262135544994903,0.3090972383961498
0.24169921875,0.4982276669727822,2.578311021621592,0.984869503856943
0.2421875,0.47139673682599825,2.429801799032642,-0.8276089599816747
0.24267578125,0.44412214457043014,2.2807208317088623,0.41011929128044394
0.2431640625,0.41642956009763843,2.13110319916092,0.3861959205052463
0.24365234375,0.3883450466988262,1.9809841071795353,0.24197569560731644
0.244140625,0.3598950365349884,1.8303988795514106,1.009126333022597
0.24462890625,0.33110630575987693,1.6793829497473145,0.21207079889296243
0.2451171875,0.3020059493192289,1.5279718525844388,0.3412695865915787
0.24560546875,0.27262135544995014,1.3762012158648664,1.535995947667151
0.24609375,0.24298017990326368,1.224106751992161,0.8726966492112387
0.24658203125,0.21311031991609147,1.071724249568089,-1.6029161719561074
0.2470703125,0.18303988795514137,0.9190895649713294,0.09840667663441659
0.24755859375,0.15279718525844416,0.7662386139203187,1.639028734453385
0.248046875,0.12241067519921726,0.6132073630220912,0.9905194766731658
0.24853515625,0.09190895649713413,0.4600318213091533,1.8441472541565307
0.2490234375,0.06132073630220854,0.30674803176636606,0.33359576106961775
0.24951171875,0.03067480317663691,0.15339206284988244,-2.58992307687143
0.25,6.123233995736766e-16,3.061616997868383e-15,0.714967717828608
0.25048828125,-0.030674803176635686,-0.15339206284987633,-0.5537293457937951
0.2509765625,-0.061320736302207315,-0.3067480317663599,-0.7536295523298433
0.25146484375,-0.0919089564971329,-0.4600318213091472,-0.3897229030726744
0.251953125,-0.12241067519921606,-0.613207363022085,-0.18522819831151321
0.25244140625,-0.15279718525844296,-0.7662386139203126,1.9800503994741194
0.2529296875,-0.18303988795514017,-0.9190895649713233,-0.1612128173628954
0.25341796875,-0.21311031991609028,-1.0717242495680828,-0.6455179054164671
0.25390625,-0.24298017990326248,-1.2241067519921547,-0.9921947652242972
0.25439453125,-0.272621355449949,-1.3762012158648604,-0.002247314095559434
0.2548828125,-0.30200594931922775,-1.5279718525844328,0.2993993624068688
0.25537109375,-0.33110630575987576,-1.6793829497473083,0.5957133247914361
0.255859375,-0.3598950365349872,-1.8303988795514048,-0.7082972110846915
0.25634765625,-0.3883450466988251,-1.9809841071795296,0.39931678351215905
0.2568359375,-0.4164295600976357,-2.131103199160906,-0.49431517391857677
0.25732421875,-0.4441221445704275,-2.280720831708848,-0.04351219322892934
0.2578125,-0.47139673682599564,-2.429801799032628,-0.6808458566078425
0.25830078125,-0.49822766697278265,-2.5783110216215945,0.19105327951308734
0.2587890625,-0.5245896826784694,-2.7262135544994925,-0.9182035556722069
0.25927734375,-0.550457972936605,-2.8734745954472967,-2.307534835149205
0.259765625,-0.5758081914178452,-3.02005949319228,0.46588544801316745
0.26025390625,-0.6006164793838686,-3.1659337555616567,-0.7052991598109715
0.2607421875,-0.6248594881423858,-3.3110630575987603,0.3695503271801733
0.26123046875,-0.6485144010221117,-3.4554132496398857,1.234578579967578
0.26171875,-0.6715589548470173,-3.598950365349875,0.8846673639396221
0.26220703125,-0.6939714608896528,-3.7416406297145723,-0.1667599700424579
0.2626953125,-0.7157308252838173,-3.8834504669882537,-1.545728864495747
0.26318359375,-0.7368165688773682,-4.024346508594173,-0.055979814900584825
0.263671875,-0.7572088465064851,-4.164295600976376,0.871010661001926
0.26416015625,-0.7768884656732328,-4.303264813400829,-0.7250212259154364
0.2646484375,-0.7958369046088837,-4.441221445704294,1.5342982297569283
0.26513671875,-0.8140363297059483,-4.578133035988772,-0.3512937183155664
0.265625,-0.831469612302545,-4.713967368259975,0.04713880226494391
0.26611328125,-0.8481203448032968,-4.848692480007908,-1.1671692009170163
0.2666015625,-0.8639728561215861,-4.982276669727813,-1.8049713395862192
0.26708984375,-0.8790122264286327,-5.114688504379697,0.5128123643946207
0.267578125,-0.8932243011955145,-5.245896826784682,-1.806505079775697
0.26806640625,-0.9065957045149144,-5.375870762956446,-0.0013343558882696672
0.2685546875,-0.9191138516900568,-5.504579729366038,-1.6149000118806656
0.26904296875,-0.930766961078984,-5.631993440138344,0.17614640726101924
0.26953125,-0.9415440651830209,-5.7580819141784545,-0.9815954651870523
0.27001953125,-0.9514350209690084,-5.882815482226453,1.5943960756081779
0.2705078125,-0.9604305194155658,-6.006164793838689,-0.8220430796668076
0.27099609375,-0.9685220942744172,-6.128100824294095,1.9564517407300936
0.271484375,-0.9757021300385283,-6.248594881423861,-0.6870972111802605
0.27197265625,-0.981963869109555,-6.367618612362838,1.0912747926560495
0.2724609375,-0.9873014181578581,-6.485144010221119,-1.864155051990982
0.27294921875,-0.9917097536690993,-6.601143420674198,-0.01082378848576698
0.2734375,-0.9951847266721967,-6.7155895484701755,-1.4938635503513726
0.27392578125,-0.9977230666441914,-6.828455463852472,-0.8008613527203621
0.2744140625,-0.9993223845883495,-6.939714608896543,1.1124663876596228
0.27490234375,-0.9999811752826011,-7.049340803759051,0.598708296087321
0.275390625,-0.9996988186962042,-7.157308252838187,0.9379840426930682
0.27587890625,-0.9984755805732948,-7.263591550843459,1.6516461991725941
0.2763671875,-0.9963126121827781,-7.368165688773697,1.4570960884017166
0.27685546875,-0.9932119492347946,-7.471006059801799,0.5234194908300706
0.27734375,-0.9891765099647811,-7.572088465064841,0.605667718125085
0.27783203125,-0.9842100923869294,-7.6713891193581984,0.18102605079106204
0.2783203125,-0.978317370719628,-7.768884656732319,-0.5527881652949957
0.27880859375,-0.9715038909862523,-7.864552135990851,1.7118956496890818
0.279296875,-0.9637760657954396,-7.958369046088839,0.40517512732751043
0.27978515625,-0.9551411683057704,-8.050313311429637,-1.0538441336251072
0.2802734375,-0.9456073253805212,-8.140363297059485,1.0173211409253844
0.28076171875,-0.9351835099389475,-8.228497813758263,0.020360002471848708
0.28125,-0.9238795325112868,-8.31469612302545,-0.07609725281978025
0.28173828125,-0.9117060320054301,-8.398937941959993,1.3035325331284544
0.2822265625,-0.8986744656939543,-8.48120344803297,0.09887245723108985
0.28271484375,-0.8847970984309383,-8.56147328375194,-0.9487518443861127
0.283203125,-0.8700869911087122,-8.639728561215863,0.09815584603968414
0.28369140625,-0.8545579883654015,-8.715950866559506,1.1575678712702193
0.2841796875,-0.8382247055548392,-8.79012226428633,1.9648058983913728
0.28466796875,-0.8211025149911041,-8.86222530148881,0.11210781145616908
0.28515625,-0.8032075314806445,-8.932243011955155,0.010209152422409624
0.28564453125,-0.784556597155575,-9.000158920161603,-0.09235321010367466
0.2861328125,-0.765167265622459,-9.065957045149153,1.436451967854799
0.28662109375,-0.7450577854414662,-9.129621904283981,0.8946084236731813
0.287109375,-0.7242470829514673,-9.191138516900576,0.3349407851497684
0.28759765625,-0.702754744457226,-9.250492407826773,0.0830936212558179
0.2880859375,-0.6806009977954539,-9.307669610789835,-0.2701032141047087
0.28857421875,-0.6578066932970799,-9.36265667170278,-0.06359327937421698
0.2890625,-0.634393284163647,-9.415440651830204,0.9666843950718359
0.28955078125,-0.6103828062763113,-9.466009130832832,-0.02441789397657795
0.2900390625,-0.5857978574564381,-9.514350209690086,-0.8169946931902508
0.29052734375,-0.5606615761973355,-9.560452513499966,-1.779004707425134
0.291015625,-0.5349976198870969,-9.604305194155659,-1.6737808408937165
0.29150390625,-0.5088301425431071,-9.645897932898128,1.5061247921763274
0.2919921875,-0.48218377207912305,-9.685220942744174,-1.391084368175403
0.29248046875,-0.4550835871263444,-9.722264970789363,-0.6596053948664323
0.29296875,-0.427555093430283,-9.757021300385285,-0.877244336491594
0.29345703125,-0.39962419984564806,-9.789481753190621,-0.7927033679634952
0.2939453125,-0.3713171939518391,-9.819638691095552,-0.6288175043928594
0.29443359375,-0.34266071731199627,-9.847485018019041,-0.5055436013085702
0.294921875,-0.3136817403988937,-9.873014181578583,1.5473503032070937
0.29541015625,-0.28440753721127093,-9.89622017463201,1.8328218198789576
0.2958984375,-0.254865659604514,-9.917097536690996,1.612746307812352
0.29638671875,-0.22508391135979258,-9.935641355205952,0.28601597495666675
0.296875,-0.19509032201612833,-9.95184726672197,1.3100083151046702
0.29736328125,-0.1649131204899703,-9.965711457905549,0.1541851146366943
0.2978515625,-0.1345807085071269,-9.977230666441915,0.3682964009515932
0.29833984375,-0.10412163387205561,-9.986402181802651,0.2849159651829894
0.298828125,-0.07356456359966879,-9.993223845883495,-1.289736023242107
0.29931640625,-0.04293825693494252,-9.997694053512152,0.10993485442579184
0.2998046875,-0.012271538285721952,-9.99981175282601,-0.7891887780699417
0.30029296875,0.018406729905802468,-9.999576445519638,-0.4145693601376244
0.30078125,0.04906767432741889,-9.996988186962042,-0.3824796905123649
0.30126953125,0.07968243797143067,-9.992047586183638,1.2418043484071029
0.3017578125,0.11022220729388328,-9.984755805732949,-1.737881131012455
0.30224609375,0.14065823933284913,-9.975114561403034,-0.13395392138547152
0.302734375,0.1709618887603008,-9.96312612182778,-0.13115327116315495
0.30322265625,0.20110463484209115,-9.948793307948057,2.1919106960693284
0.3037109375,0.23105810828067005,-9.932119492347946,-1.3556120078384797
0.30419921875,0.2607941179152741,-9.913108598461156,0.8838863512583452
0.3046875,0.2902846772544607,-9.891765099647811,-0.3598902392236813
0.30517578125,0.3195020308160137,-9.868094018141857,-0.7405697661257659
0.3056640625,0.34841868024943234,-9.842100923869292,0.33664197424368525
0.30615234375,0.37700741021641904,-9.813791933137544,0.04526746655364102
0.306640625,0.4052413140049903,-9.783173707196276,-0.7452019151761851
0.30712890625,0.4330938188531521,-9.750253450669941,0.34582784912610065
0.3076171875,0.4605387109582399,-9.715038909862518,-0.3289865599848183
0.30810546875,0.48755016014843555,-9.677538370934755,2.6893743764259024
0.30859375,0.514102744193221,-9.637760657954399,-1.9827481782935759
0.30908203125,0.540171472729892,-9.595715130819848,0.5667117003789063
0.3095703125,0.565731810783612,-9.551411683057708,0.493494523730644
0.31005859375,0.5907597018588728,-9.50486073949482,-0.10132356651134254
