t,sine,cos,wn
0.19921875,-0.049067674327418334,9.996988186962042,-2.1376119489832095
0.19970703125,-0.01840672990580547,9.999576445519638,0.19135679917488235
0.2001953125,0.01227153828571895,9.99981175282601,-0.5423051449392833
0.20068359375,0.04293825693493952,9.997694053512154,-0.19530911471369086
0.201171875,0.07356456359966757,9.993223845883495,-0.09065658623877677
0.20166015625,0.10412163387205439,9.986402181802653,1.898250487907684
0.2021484375,0.13458070850712567,9.977230666441915,1.954069570705623
0.20263671875,0.1649131204899691,9.965711457905549,2.713345132154679
0.203125,0.19509032201612714,9.95184726672197,-0.5991279733293666
0.20361328125,0.2250839113597931,9.935641355205952,-0.1748034973670312
0.2041015625,0.2548656596045145,9.917097536690996,-0.39662471390302195
0.20458984375,0.2844075372112715,9.89622017463201,0.191105105872312
0.205078125,0.3136817403988908,9.873014181578585,0.47842417270839976
0.20556640625,0.34266071731199343,9.847485018019043,0.47509990889522735
0.2060546875,0.37131719395183627,9.819638691095554,0.565570378402315
0.20654296875,0.3996241998456469,9.789481753190621,1.290048075460727
0.20703125,0.42755509343028186,9.757021300385286,0.6507952035561595
0.20751953125,0.45508358712634334,9.722264970789364,-0.4102111078581856
0.2080078125,0.482183772079122,9.685220942744174,-0.9300290428723532
0.20849609375,0.508830142543106,9.645897932898128,-1.181788514928757
0.208984375,0.5349976198870974,9.604305194155657,1.3568769837697694
0.20947265625,0.5606615761973359,9.560452513499964,1.203534764208065
0.2099609375,0.5857978574564385,9.514350209690084,-1.3870200161864108
0.21044921875,0.6103828062763089,9.466009130832836,0.8001213161303142
0.2109375,0.6343932841636447,9.41544065183021,-1.501228847275306
0.21142578125,0.6578066932970776,9.362656671702785,-0.27390689051049905
0.2119140625,0.680600997795453,9.307669610789837,0.044754805450644544
0.21240234375,0.7027547444572251,9.250492407826776,0.7590693365056919
0.212890625,0.7242470829514666,9.19113851690058,-1.0448643804721993
0.21337890625,0.7450577854414653,9.129621904283983,0.7524740059401659
0.2138671875,0.7651672656224581,9.065957045149156,-0.4886163795220276
0.21435546875,0.7845565971555754,9.000158920161601,0.8443267189518152
0.21484375,0.8032075314806448,8.932243011955153,-0.7546399973290171
0.21533203125,0.8211025149911044,8.862225301488808,0.7872109742655526
0.2158203125,0.8382247055548376,8.790122264286337,0.44720808203595747
0.21630859375,0.8545579883654,8.715950866559513,-0.4209658665936819
0.216796875,0.8700869911087116,8.639728561215867,-0.3116927789294249
0.21728515625,0.8847970984309378,8.561473283751944,-1.422112917264827
0.2177734375,0.8986744656939537,8.481203448032973,-2.8220099354710144
0.21826171875,0.9117060320054295,8.398937941959998,0.468095927149553
0.21875,0.9238795325112864,8.314696123025456,-0.8077314587617148
0.21923828125,0.9351835099389472,8.228497813758267,0.387954696076725
0.2197265625,0.9456073253805214,8.140363297059483,1.192532637846867
0.22021484375,0.9551411683057707,8.050313311429637,-0.20561503412057425
0.220703125,0.9637760657954397,7.958369046088837,2.0762100493850917
0.22119140625,0.9715038909862516,7.86455213599086,2.029263727904573
0.2216796875,0.9783173707196274,7.768884656732328,0.4642077963402946
0.22216796875,0.9842100923869291,7.671389119358203,-0.14198922604311692
0.22265625,0.989176509964781,7.572088465064846,0.5354884745515278
0.22314453125,0.9932119492347945,7.471006059801803,-1.291162980146333
0.2236328125,0.996312612182778,7.3681656887737015,1.2849451269869665
0.22412109375,0.9984755805732947,7.263591550843463,-0.29731977012057403
0.224609375,0.9996988186962041,7.157308252838192,-0.9346244948905993
0.22509765625,0.9999811752826011,7.049340803759049,1.4416080317602595
0.2255859375,0.9993223845883495,6.939714608896541,1.591600405444027
0.22607421875,0.9977230666441916,6.8284554638524835,0.06894136523999969
0.2265625,0.9951847266721969,6.715589548470186,-1.6132332641284937
0.22705078125,0.9917097536690996,6.601143420674209,-0.5722237078578962
0.2275390625,0.9873014181578583,6.4851440102211235,-0.9822814026447139
0.22802734375,0.9819638691095552,6.367618612362843,-1.5931825588137405
0.228515625,0.9757021300385287,6.248594881423866,0.8336082105576837
0.22900390625,0.9685220942744175,6.1281008242941,0.6931123566930039
0.2294921875,0.9604305194155661,6.006164793838693,-0.2675373725603274
0.22998046875,0.9514350209690088,5.882815482226459,-0.8619536530386726
0.23046875,0.9415440651830208,5.758081914178453,1.2566090897905522
0.23095703125,0.9307669610789838,5.631993440138342,1.3548048956293823
0.2314453125,0.919113851690058,5.50457972936605,0.7921854574439808
0.23193359375,0.9065957045149158,5.375870762956458,0.4582609604165367
0.232421875,0.8932243011955159,5.245896826784694,-0.02473283944717124
0.23291015625,0.8790122264286334,5.1146885043797035,-0.724750577388224
0.2333984375,0.8639728561215868,4.98227666972782,-0.8836568379572811
0.23388671875,0.8481203448032975,4.848692480007913,-0.31227799365029996
0.234375,0.8314696123025457,4.71396736825998,0.6488874809393737
0.23486328125,0.814036329705949,4.5781330359887775,0.17065023520870992
0.2353515625,0.7958369046088845,4.441221445704299,0.2567522654330717
0.23583984375,0.7768884656732324,4.303264813400826,1.7379612572464644
0.236328125,0.7572088465064848,4.164295600976374,-1.4864605372688717
0.23681640625,0.7368165688773703,4.024346508594188,1.4217630177816885
0.2373046875,0.7157308252838194,3.8834504669882675,0.42591431546335323
0.23779296875,0.6939714608896549,3.741640629714586,0.7165202429443174
0.23828125,0.6715589548470183,3.5989503653498813,-0.39307337479986165
0.23876953125,0.6485144010221126,3.4554132496398915,-0.04518564130361324
0.2392578125,0.6248594881423868,3.3110630575987665,1.1425241089194416
0.23974609375,0.6006164793838696,3.165933755561663,-1.3901737738556799
0.240234375,0.5758081914178462,3.0200594931922864,1.7114638700563003
0.24072265625,0.5504579729366046,2.873474595447294,-0.9373943749553576
0.2412109375,0.524589682678469,2.7262135544994903,-0.3729320100628825
0.24169921875,0.4982276669727822,2.578311021621592,-1.2380774038131857
0.2421875,0.47139673682599825,2.429801799032642,1.2966651831425395
0.24267578125,0.44412214457043014,2.2807208317088623,-0.8968841796801438
0.2431640625,0.41642956009763843,2.13110319916092,1.1065985835061922
0.24365234375,0.3883450466988262,1.9809841071795353,-1.4918717156869175
0.244140625,0.3598950365349884,1.8303988795514106,-1.4753846463727418
0.24462890625,0.33110630575987693,1.6793829497473145,0.5685120424794425
0.2451171875,0.3020059493192289,1.5279718525844388,1.5114884029852327
0.24560546875,0.27262135544995014,1.3762012158648664,0.20618597536566052
0.24609375,0.24298017990326368,1.224106751992161,-1.4463966940742214
0.24658203125,0.21311031991609147,1.071724249568089,0.8809448416835807
0.2470703125,0.18303988795514137,0.9190895649713294,-0.3948541733649872
0.24755859375,0.15279718525844416,0.7662386139203187,-0.571787910723991
0.248046875,0.12241067519921726,0.6132073630220912,-1.5170313620226241
0.24853515625,0.09190895649713413,0.4600318213091533,-0.5347640852270273
0.2490234375,0.06132073630220854,0.30674803176636606,-1.7219094989083363
0.24951171875,0.03067480317663691,0.15339206284988244,0.8883261774324953
0.25,6.123233995736766e-16,3.061616997868383e-15,0.5531141497616789
0.25048828125,-0.030674803176635686,-0.15339206284987633,0.6415923097369745
0.2509765625,-0.061320736302207315,-0.3067480317663599,0.9078724318974923
0.25146484375,-0.0919089564971329,-0.4600318213091472,0.9307374041442031
0.251953125,-0.12241067519921606,-0.613207363022085,0.5792393939762845
0.25244140625,-0.15279718525844296,-0.7662386139203126,0.9338710053378563
0.2529296875,-0.18303988795514017,-0.9190895649713233,1.9081581896479305
0.25341796875,-0.21311031991609028,-1.0717242495680828,-1.769932646003115
0.25390625,-0.24298017990326248,-1.2241067519921547,-0.6011819258582567
0.25439453125,-0.272621355449949,-1.3762012158648604,0.717662190537514
0.2548828125,-0.30200594931922775,-1.5279718525844328,0.6088018575525849
0.25537109375,-0.33110630575987576,-1.6793829497473083,-0.03293561065893081
0.255859375,-0.3598950365349872,-1.8303988795514048,1.7057489541871507
0.25634765625,-0.3883450466988251,-1.9809841071795296,-1.7506244113492986
0.2568359375,-0.4164295600976357,-2.131103199160906,-1.3233664899093456
0.25732421875,-0.4441221445704275,-2.280720831708848,-1.003657459809703
0.2578125,-0.47139673682599564,-2.429801799032628,1.1644223460810712
0.25830078125,-0.49822766697278265,-2.5783110216215945,0.37920276207988324
0.2587890625,-0.5245896826784694,-2.7262135544994925,1.4493501202442736
0.25927734375,-0.550457972936605,-2.8734745954472967,-0.3326905057465868
0.259765625,-0.5758081914178452,-3.02005949319228,0.883581090129103
0.26025390625,-0.6006164793838686,-3.1659337555616567,0.1540527208966545
0.2607421875,-0.6248594881423858,-3.3110630575987603,-0.3452089451481577
0.26123046875,-0.6485144010221117,-3.4554132496398857,-0.005518570030928201
0.26171875,-0.6715589548470173,-3.598950365349875,0.5212620181812168
0.26220703125,-0.6939714608896528,-3.7416406297145723,0.2751170442602529
0.2626953125,-0.7157308252838173,-3.8834504669882537,-1.0437417401429332
0.26318359375,-0.7368165688773682,-4.024346508594173,-0.8287083670395252
0.263671875,-0.7572088465064851,-4.164295600976376,-1.0083251572815253
0.26416015625,-0.7768884656732328,-4.303264813400829,-0.4325375273949374
0.2646484375,-0.7958369046088837,-4.441221445704294,0.461732517663696
0.26513671875,-0.8140363297059483,-4.578133035988772,1.4019050274440812
0.265625,-0.831469612302545,-4.713967368259975,1.2027090937229445
0.26611328125,-0.8481203448032968,-4.848692480007908,0.08408162213372324
0.2666015625,-0.8639728561215861,-4.982276669727813,0.7673858660721388
0.26708984375,-0.8790122264286327,-5.114688504379697,-1.5209775937004275
0.267578125,-0.8932243011955145,-5.245896826784682,0.39901350501893795
0.26806640625,-0.9065957045149144,-5.375870762956446,1.0562488589938934
0.2685546875,-0.9191138516900568,-5.504579729366038,0.3992404522228717
0.26904296875,-0.930766961078984,-5.631993440138344,0.25521789331298306
0.26953125,-0.9415440651830209,-5.7580819141784545,0.39419712628287185
0.27001953125,-0.9514350209690084,-5.882815482226453,-0.13690945075307873
0.2705078125,-0.9604305194155658,-6.006164793838689,0.9773482456819048
0.27099609375,-0.9685220942744172,-6.128100824294095,-0.02286727646215932
0.271484375,-0.9757021300385283,-6.248594881423861,0.08840880837899116
0.27197265625,-0.981963869109555,-6.367618612362838,-0.9341616898125392
0.2724609375,-0.9873014181578581,-6.485144010221119,-2.6948821127184797
0.27294921875,-0.9917097536690993,-6.601143420674198,-0.3360352332563222
0.2734375,-0.9951847266721967,-6.7155895484701755,-1.43780616821987
0.27392578125,-0.9977230666441914,-6.828455463852472,0.5935411623880146
0.2744140625,-0.9993223845883495,-6.939714608896543,-1.325188231246517
0.27490234375,-0.9999811752826011,-7.049340803759051,0.7659594516477737
0.275390625,-0.9996988186962042,-7.157308252838187,0.6853551540299924
0.27587890625,-0.9984755805732948,-7.263591550843459,0.6037323132429987
0.2763671875,-0.9963126121827781,-7.368165688773697,-0.3497859760633586
0.27685546875,-0.9932119492347946,-7.471006059801799,-1.3585241265546577
0.27734375,-0.9891765099647811,-7.572088465064841,-0.7152841832557637
0.27783203125,-0.9842100923869294,-7.6713891193581984,-0.24938464114704484
0.2783203125,-0.978317370719628,-7.768884656732319,-1.0073192144572962
0.27880859375,-0.9715038909862523,-7.864552135990851,0.4175074273620698
0.279296875,-0.9637760657954396,-7.958369046088839,0.6537201372578954
0.27978515625,-0.9551411683057704,-8.050313311429637,-1.8524899541669362
0.2802734375,-0.9456073253805212,-8.140363297059485,-1.325407566272979
0.28076171875,-0.9351835099389475,-8.228497813758263,0.06587164219330856
0.28125,-0.9238795325112868,-8.31469612302545,-0.17763775366191192
0.28173828125,-0.9117060320054301,-8.398937941959993,0.6411221323023981
0.2822265625,-0.8986744656939543,-8.48120344803297,-0.2501945502080394
0.28271484375,-0.8847970984309383,-8.56147328375194,-2.284316987938769
0.283203125,-0.8700869911087122,-8.639728561215863,0.3033700292435384
0.28369140625,-0.8545579883654015,-8.715950866559506,0.16747417172754103
0.2841796875,-0.8382247055548392,-8.79012226428633,0.5940560648791573
0.28466796875,-0.8211025149911041,-8.86222530148881,-0.30873136140163754
0.28515625,-0.8032075314806445,-8.932243011955155,0.12180766896696206
0.28564453125,-0.784556597155575,-9.000158920161603,0.8692685937951321
0.2861328125,-0.765167265622459,-9.065957045149153,2.4272483033640655
0.28662109375,-0.7450577854414662,-9.129621904283981,0.9528460241522274
0.287109375,-0.7242470829514673,-9.191138516900576,-0.5934145484540071
0.28759765625,-0.702754744457226,-9.250492407826773,-0.1448098092399778
0.2880859375,-0.6806009977954539,-9.307669610789835,-1.6527127151746717
0.28857421875,-0.6578066932970799,-9.36265667170278,0.6386725652995909
0.2890625,-0.634393284163647,-9.415440651830204,1.4390010677341087
0.28955078125,-0.6103828062763113,-9.466009130832832,-0.03819423393768744
0.2900390625,-0.5857978574564381,-9.514350209690086,0.1625408749023279
0.29052734375,-0.5606615761973355,-9.560452513499966,-1.030925535403124
0.291015625,-0.5349976198870969,-9.604305194155659,-0.22502103014457658
0.29150390625,-0.5088301425431071,-9.645897932898128,-0.8836968769781998
0.2919921875,-0.48218377207912305,-9.685220942744174,-0.9981939715763046
0.29248046875,-0.4550835871263444,-9.722264970789363,0.07222582094341239
0.29296875,-0.427555093430283,-9.757021300385285,1.4511194030503087
0.29345703125,-0.39962419984564806,-9.789481753190621,-0.8945221602150039
0.2939453125,-0.3713171939518391,-9.819638691095552,-0.10335448583231548
0.29443359375,-0.34266071731199627,-9.847485018019041,-0.4301097723977447
0.294921875,-0.3136817403988937,-9.873014181578583,-1.6528858439358263
0.29541015625,-0.28440753721127093,-9.89622017463201,1.1972395923112478
0.2958984375,-0.254865659604514,-9.917097536690996,-0.033156232287014684
0.29638671875,-0.22508391135979258,-9.935641355205952,-0.8987246760089792
0.296875,-0.19509032201612833,-9.95184726672197,0.35745588176425
0.29736328125,-0.1649131204899703,-9.965711457905549,0.44036773309757615
0.2978515625,-0.1345807085071269,-9.977230666441915,-0.22767642958381554
0.29833984375,-0.10412163387205561,-9.986402181802651,-0.8096501343653127
0.298828125,-0.07356456359966879,-9.993223845883495,1.1753680474698684
0.29931640625,-0.04293825693494252,-9.997694053512152,-1.1791406530472999
0.2998046875,-0.012271538285721952,-9.99981175282601,0.43062301375944706
0.30029296875,0.018406729905802468,-9.999576445519638,-0.5470431923413209
0.30078125,0.04906767432741889,-9.996988186962042,-0.03456340547517806
0.30126953125,0.07968243797143067,-9.992047586183638,-0.18245932705975007
0.3017578125,0.11022220729388328,-9.984755805732949,-0.8119288332306981
0.30224609375,0.14065823933284913,-9.975114561403034,0.40093988116882123
0.302734375,0.1709618887603008,-9.96312612182778,-0.03710314663812598
0.30322265625,0.20110463484209115,-9.948793307948057,-2.240249679415018
0.3037109375,0.23105810828067005,-9.932119492347946,-0.053849072506145484
0.30419921875,0.2607941179152741,-9.913108598461156,0.8324295746487281
0.3046875,0.2902846772544607,-9.891765099647811,-1.0291897535020542
0.30517578125,0.3195020308160137,-9.868094018141857,1.8570614794098783
0.3056640625,0.34841868024943234,-9.842100923869292,0.14432298418355483
0.30615234375,0.37700741021641904,-9.813791933137544,0.8950692573788861
0.306640625,0.4052413140049903,-9.783173707196276,-1.0922850000847515
0.30712890625,0.4330938188531521,-9.750253450669941,0.8983483421501098
0.3076171875,0.4605387109582399,-9.715038909862518,0.1199609432277963
0.30810546875,0.48755016014843555,-9.677538370934755,0.055857483444983556
0.30859375,0.514102744193221,-9.637760657954399,-0.8523133233628705
0.30908203125,0.540171472729892,-9.595715130819848,-0.7999281611332663
0.3095703125,0.565731810783612,-9.551411683057708,-0.6935881219777436
0.31005859375,0.5907597018588728,-9.50486073949482,0.3038414498720588
